"{':x': 47, ':y': 48, ':z': -11}"
"{':x': -47, ':y': 57, ':z': -9}"
"{':x': -51, ':y': 82, ':z': -1}"
"{':x': -53, ':y': 254, ':z': -2}"
"{':x': -20, ':y': 474, ':z': -8}"
"{':x': -42, ':y': 552, ':z': -32}"
"{':x': 42, ':y': 1473, ':z': -31}"
"{':x': 119, ':y': 1924, ':z': -2}"
"{':x': 203, ':y': -1924, ':z': 2}"
"{':x': 509, ':y': -1390, ':z': -2}"
"{':x': 417, ':y': 1390, ':z': -2}"
"{':x': 801, ':y': 1451, ':z': -8}"
"{':x': -801, ':y': 1233, ':z': -7}"
"{':x': -2009, ':y': -1233, ':z': -16}"
"{':x': -3843, ':y': -1979, ':z': -52}"
"{':x': -1362, ':y': -2174, ':z': -5}"
"{':x': -107, ':y': -7909, ':z': -11}"
"{':x': -27, ':y': -7898, ':z': 11}"
"{':x': -22, ':y': -6413, ':z': -11}"
"{':x': -15, ':y': 6413, ':z': -16}"
