"{':x': -84, ':y': -2, ':z': 97}"
"{':x': -181, ':y': -1, ':z': 66}"
"{':x': -190, ':y': -4, ':z': 68}"
"{':x': -340, ':y': -2, ':z': 86}"
"{':x': -581, ':y': -2, ':z': 190}"
"{':x': -847, ':y': -5, ':z': -190}"
"{':x': -1839, ':y': -2, ':z': -476}"
"{':x': -1652, ':y': -6, ':z': -659}"
"{':x': -3043, ':y': -9, ':z': -1538}"
"{':x': -6541, ':y': -18, ':z': 1538}"
"{':x': -5884, ':y': -51, ':z': 3293}"
"{':x': -6115, ':y': -18, ':z': 5140}"
"{':x': 6115, ':y': 18, ':z': -5140}"
"{':x': -6115, ':y': 56, ':z': -3579}"
"{':x': -2571, ':y': -56, ':z': 3579}"
"{':x': -7266, ':y': -51, ':z': -3579}"
"{':x': -15798, ':y': -85, ':z': -3778}"
"{':x': 15798, ':y': -173, ':z': 3778}"
"{':x': 31165, ':y': -180, ':z': -3778}"
"{':x': 42665, ':y': -462, ':z': -901}"
