"{':x': 82, ':y': -83, ':z': 65}"
"{':x': 81, ':y': 83, ':z': 221}"
"{':x': 104, ':y': 175, ':z': 433}"
"{':x': 214, ':y': -175, ':z': 762}"
"{':x': -214, ':y': -320, ':z': -762}"
"{':x': -322, ':y': 320, ':z': -120}"
"{':x': -219, ':y': 708, ':z': 120}"
"{':x': -382, ':y': -708, ':z': 5}"
"{':x': -781, ':y': -1880, ':z': 3}"
"{':x': -718, ':y': -333, ':z': 5}"
"{':x': 718, ':y': -649, ':z': -5}"
"{':x': 1590, ':y': -1567, ':z': -15}"
"{':x': 31, ':y': -558, ':z': -4}"
"{':x': 29, ':y': -1602, ':z': -6}"
"{':x': 29, ':y': 1602, ':z': -6}"
"{':x': 53, ':y': 1770, ':z': -8}"
"{':x': -53, ':y': 3408, ':z': -7}"
"{':x': -97, ':y': 7275, ':z': -5}"
"{':x': -240, ':y': 10800, ':z': 5}"
"{':x': -455, ':y': -10800, ':z': 3}"
